src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/06kxk2,/people/person/place_of_birth,/m/01_d4,2025-01-02,/people/person/place_of_birth,24,/m/06kxk2,Carl Foreman,1037848,/m/01_d4,Chicago,1297,272142
/m/037fqp,/education/educational_institution/school_type,/m/04399,2025-01-02,/education/educational_institution/school_type,124,/m/037fqp,Marquette University,188370,/m/04399,Society of Jesus,36380,272143
/m/0xxc,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01lj9,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0xxc,Acadia University,337382,/m/01lj9,chemistry,2329,272144
/m/01l_pn,/film/film/prequel,/m/01y9jr,2025-01-02,/film/film/prequel,230,/m/01l_pn,Charlie's Angels: Full Throttle,229603,/m/01y9jr,Charlie's Angels,229599,272145
/m/09sdmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09gq0x5,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09sdmz,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1260789,/m/09gq0x5,The King's Speech,160060,272146
/m/09sdmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/011yn5,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09sdmz,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1260789,/m/011yn5,As Good as It Gets,221594,272147
/m/02ghq,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/02ghq,Dean Koontz,272076,/m/01d_h8,film producer,3282637,272148
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0dtfn,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tt2,20th Century Studios,434841,/m/0dtfn,Star Wars: Episode IV – A New Hope,17738,272149
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04zl8,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tt2,20th Century Studios,434841,/m/04zl8,Monty Python and the Holy Grail,25043,272150
/m/016tt2,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01gb54,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/016tt2,20th Century Studios,434841,/m/01gb54,DreamWorks,192557,272151
/m/07jrjb,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,2025-01-02,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,110,/m/07jrjb,Tom Werner,2484170,/m/0ckd1,executive producer,1053574,272152
/m/09v71cj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015fr,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/09v71cj,The Beaver,847940,/m/015fr,Brazil,155,272153
/m/01k5y0,/film/film/edited_by,/m/0dky9n,2025-01-02,/film/film/edited_by,186,/m/01k5y0,Victor Victoria,936037,/m/0dky9n,Ralph E. Winters,376563,272154
/m/06x76,/sports/sports_team/sport,/m/0jm_,2025-01-02,/sports/sports_team/sport,80,/m/06x76,Los Angeles Rams,337377,/m/0jm_,American football,41323,272155
/m/0x67,/people/ethnicity/people,/m/0411q,2025-01-02,/people/ethnicity/people,71,/m/0x67,African Americans,49085,/m/0411q,John Lee Hooker,44570,272156
/m/0x67,/people/ethnicity/people,/m/030wkp,2025-01-02,/people/ethnicity/people,71,/m/0x67,African Americans,49085,/m/030wkp,Kenan Thompson,552900,272157
/m/0gmgwnv,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/0gmgwnv,Lincoln,32433,/m/09nqf,United States dollar,4917,272158
/m/01wkmgb,/people/person/profession,/m/09jwl,2025-01-02,/people/person/profession,17,/m/01wkmgb,Bret Michaels,365042,/m/09jwl,musician,639669,272159
/m/0154j,/organization/organization_member/member_of./organization/organization_membership/organization,/m/04k4l,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/0154j,Belgium,31,/m/04k4l,League of Nations,38130,272160
/m/02j4sk,/people/deceased_person/place_of_death,/m/027l4q,2025-01-02,/people/deceased_person/place_of_death,39,/m/02j4sk,Peter Graves,156532,/m/027l4q,Pacific Palisades,1370207,272161
/m/017jv5,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0d1qmz,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/017jv5,United Artists Corporation,219400,/m/0d1qmz,You Only Live Twice,107761,272162
/m/02x2gy0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04jplwp,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02x2gy0,Satellite Award for Best Costume Design,1647268,/m/04jplwp,Nine,752989,272163
/m/053rxgm,/film/film/executive_produced_by,/m/0g_rs_,2025-01-02,/film/film/executive_produced_by,136,/m/053rxgm,The Expendables,206374,/m/0g_rs_,Boaz Davidson,887614,272164
/m/011k11,/music/record_label/artist,/m/03h_yfh,2025-01-02,/music/record_label/artist,76,/m/011k11,Decca,557632,/m/03h_yfh,Nat King Cole,137042,272165
/m/014zfs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw6t,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/014zfs,Bill Cosby,213512,/m/0bdw6t,Primetime Emmy Award for Outstanding Lead Actor in a Drama Series,1285545,272166
/m/05typm,/film/actor/film./film/performance/film,/m/0k2cb,2025-01-02,/film/actor/film./film/performance/film,6,/m/05typm,Swoosie Kurtz,238052,/m/0k2cb,Dangerous Liaisons,830553,272167
/m/0cwy47,/film/film/featured_film_locations,/m/06c62,2025-01-02,/film/film/featured_film_locations,106,/m/0cwy47,Cleopatra,4430,/m/06c62,Rome,220,272168
/m/019vhk,/film/film/film_festivals,/m/09rwjly,2025-01-02,/film/film/film_festivals,191,/m/019vhk,Gangs of New York,154581,/m/09rwjly,60th Berlin International Film Festival,574075,272169
/m/0dr1c2,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/04f62k,2025-01-02,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,1,/m/0dr1c2,Vampire Knight,270595,/m/04f62k,Jun Fukuyama,441288,272170
/m/07b_l,/location/location/contains,/m/013m43,2025-01-02,/location/location/contains,15,/m/07b_l,Texas,1439,/m/013m43,Garland,49274,272171
/m/0mm1q,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/0mm1q,Guy Ritchie,192990,/m/01d_h8,film producer,3282637,272172
/m/0prjs,/film/director/film,/m/062zjtt,2025-01-02,/film/director/film,102,/m/0prjs,Kenneth Branagh,55294,/m/062zjtt,Thor,217020,272173
/m/01v40wd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01v40wd,Nas,194220,/m/01c9dd,Grammy Award for Best Rap Album,1367988,272174
/m/0kvgnq,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/05dppk,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award_winner,12,/m/0kvgnq,The Unbearable Lightness of Being,1122571,/m/05dppk,Sven Nykvist,312290,272175
/m/01ckbq,/award/award_category/winners./award/award_honor/ceremony,/m/013b2h,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/01ckbq,Grammy Award for Best Female Rock Vocal Performance,1542148,/m/013b2h,44th Annual Grammy Awards,637650,272176
/m/0418wg,/film/film/language,/m/02bjrlw,2025-01-02,/film/film/language,14,/m/0418wg,Ocean's Twelve,504053,/m/02bjrlw,Italian,652,272177
/m/02kth6,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19,2025-01-02,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,167,/m/02kth6,Long Island University,1783603,/m/03z19,Internal Revenue Service,973587,272178
/m/026c1,/film/actor/film./film/performance/film,/m/03s6l2,2025-01-02,/film/actor/film./film/performance/film,6,/m/026c1,Drew Barrymore,676094,/m/03s6l2,Confessions of a Dangerous Mind,770965,272179
/m/03j90,/people/person/profession,/m/05z96,2025-01-02,/people/person/profession,17,/m/03j90,Hans Christian Andersen,5673,/m/05z96,poet,49757,272180
/m/0p9sw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02zk08,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0p9sw,Academy Award for Best Sound,830079,/m/02zk08,Fame,1351911,272181
/m/01hydr,/music/genre/parent_genre,/m/0kz10,2025-01-02,/music/genre/parent_genre,52,/m/01hydr,glitch,1100989,/m/0kz10,intelligent dance music,660984,272182
/m/01gtc0,/government/legislative_session/members./government/government_position_held/district_represented,/m/0vbk,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/01gtc0,25th United States Congress,4632330,/m/0vbk,Arkansas,1612,272183
/m/0h63gl9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0h63gl9,Magic Mike,1197932,/m/07ssc,United Kingdom,145,272184
/m/033cnk,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0f4hc,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/033cnk,egg,93189,/m/0f4hc,pantothenic acid,179894,272185
/m/033cnk,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02y_3rf,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/033cnk,egg,93189,/m/02y_3rf,β-carotene,306135,272186
/m/084m3,/film/actor/film./film/performance/film,/m/034qrh,2025-01-02,/film/actor/film./film/performance/film,6,/m/084m3,William Shatner,16297,/m/034qrh,DodgeBall: A True Underdog Story,908473,272187
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01x5fb,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/01x5fb,"Royal Holloway, University of London",1202039,272188
/m/0b7l4x,/film/film/production_companies,/m/03sb38,2025-01-02,/film/film/production_companies,86,/m/0b7l4x,Smokin' Aces,605453,/m/03sb38,StudioCanal,2450848,272189
/m/06ltr,/film/actor/film./film/performance/film,/m/016ywb,2025-01-02,/film/actor/film./film/performance/film,6,/m/06ltr,Robbie Coltrane,296008,/m/016ywb,Henry V,114115,272190
/m/01dq5z,/education/educational_institution/students_graduates./education/education/student,/m/03q95r,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01dq5z,Carleton College,1041671,/m/03q95r,E. G. Marshall,706165,272191
/m/02vwckw,/people/person/profession,/m/0n1h,2025-01-02,/people/person/profession,17,/m/02vwckw,Flo Rida,213538,/m/0n1h,artist,483501,272192
/m/049t4g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/049t4g,Ian Bannen,499097,/m/09sb52,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture,518675,272193
/m/08k881,/film/actor/film./film/performance/film,/m/01qncf,2025-01-02,/film/actor/film./film/performance/film,6,/m/08k881,James LeGros,1334830,/m/01qncf,Drugstore Cowboy,1261193,272194
/m/01w58n3,/people/person/profession,/m/016z4k,2025-01-02,/people/person/profession,17,/m/01w58n3,Gloria Estefan,184697,/m/016z4k,singer-songwriter,488205,272195
/m/0h_cssd,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0h0wc,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0h_cssd,65th British Academy Film Awards,918710,/m/0h0wc,Meryl Streep,873,272196
/m/06by7,/music/genre/artists,/m/0153nq,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/0153nq,Dio,478750,272197
/m/01wxdn3,/people/person/nationality,/m/07ssc,2025-01-02,/people/person/nationality,48,/m/01wxdn3,David J,5235388,/m/07ssc,United Kingdom,145,272198
/m/01wxdn3,/music/artist/track_contributions./music/track_contribution/role,/m/011_6p,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01wxdn3,David J,5235388,/m/011_6p,kazoo,483994,272199
/m/03g5jw,/influence/influence_node/influenced_by,/m/014_lq,2025-01-02,/influence/influence_node/influenced_by,21,/m/03g5jw,Kings of Leon,192486,/m/014_lq,Queens of the Stone Age,1243718,272200
/m/02m97n,/organization/organization/headquarters./location/mailing_address/citytown,/m/09bkv,2025-01-02,/organization/organization/headquarters./location/mailing_address/citytown,83,/m/02m97n,Vickers-Armstrongs,763052,/m/09bkv,Westminster,189960,272201
/m/07y9k,/sports/sports_league/teams./sports/sports_league_participation/team,/m/035s37,2025-01-02,/sports/sports_league/teams./sports/sports_league_participation/team,132,/m/07y9k,UEFA,35572,/m/035s37,Finland national football team,186532,272202
/m/06c97,/organization/organization_founder/organizations_founded,/m/05f4p,2025-01-02,/organization/organization_founder/organizations_founded,226,/m/06c97,Richard Nixon,9588,/m/05f4p,National Aeronautics and Space Administration,23548,272203
/m/01cwhp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f79n,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01cwhp,Céline Dion,5105,/m/02f79n,MTV Video Music Award for Best Video from a Film,1161109,272204
/m/01cwhp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zkcn5,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01cwhp,Céline Dion,5105,/m/05zkcn5,MTV Movie Award for Best Song from a Movie,820046,272205
/m/02xry,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/02xry,Florida,812,/m/02hcv8,Eastern Time Zone,941023,272206
/m/02xry,/location/statistical_region/religions./location/religion_percentage/religion,/m/01y0s9,2025-01-02,/location/statistical_region/religions./location/religion_percentage/religion,18,/m/02xry,Florida,812,/m/01y0s9,Nondenominational Christianity,7049261,272207
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/064lsn,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/099c8n,Broadcast Film Critics Association Award for Best Film,922299,/m/064lsn,The Pianist,150804,272208
/m/026lgs,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/026lgs,Contact,270215,/m/02h40lc,English,1860,272209
/m/03j0d,/influence/influence_node/influenced_by,/m/03hnd,2025-01-02,/influence/influence_node/influenced_by,21,/m/03j0d,H. P. Lovecraft,169566,/m/03hnd,H. G. Wells,42511,272210
/m/0ccck7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7x,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ccck7,To Kill a Mockingbird,177922,/m/0h7x,Austria,40,272211
/m/017_cl,/sports/sports_team_location/teams,/m/0j2jr,2025-01-02,/sports/sports_team_location/teams,94,/m/017_cl,Crewe,648810,/m/0j2jr,Crewe Alexandra F.C.,19587,272212
/m/0hcs3,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/04mjl,2025-01-02,/sports/pro_athlete/teams./sports/sports_team_roster/team,40,/m/0hcs3,Rickey Henderson,601521,/m/04mjl,Los Angeles Dodgers,334634,272213
/m/05xb7q,/education/educational_institution/campuses,/m/05xb7q,2025-01-02,/education/educational_institution/campuses,146,/m/05xb7q,University of Karachi,1661751,/m/05xb7q,University of Karachi,1661751,272214
/m/063g7l,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/063g7l,Terry Crews,271464,/m/09c7w0,United States of America,30,272215
/m/0gy7bj4,/film/film/story_by,/m/01tz6vs,2025-01-02,/film/film/story_by,155,/m/0gy7bj4,Anna Karenina,80204,/m/01tz6vs,Leo Tolstoy,7243,272216
/m/04lc0h,/base/biblioness/bibs_location/country,/m/0ctw_b,2025-01-02,/base/biblioness/bibs_location/country,133,/m/04lc0h,Auckland City,758634,/m/0ctw_b,New Zealand,664,272217
/m/0137g1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zkcn5,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0137g1,Beck,11901,/m/05zkcn5,MTV Movie Award for Best Song from a Movie,820046,272218
/m/04ycjk,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,166,/m/04ycjk,Boston University School of Law,3064264,/m/09nqf,United States dollar,4917,272219
/m/0mgkg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,198,/m/0mgkg,Amazon.co.jp,10846439,/m/02h40lc,English,1860,272220
/m/0mgkg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,198,/m/0mgkg,Amazon,3884,/m/02h40lc,English,1860,272221
/m/01rhrd,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0l6mp,2025-01-02,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,72,/m/01rhrd,Socialist Federal Republic of Yugoslavia,83286,/m/0l6mp,1988 Summer Olympics,8470,272222
/m/02mjs7,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04gxp2,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02mjs7,law degree,4115013,/m/04gxp2,University of Michigan Law School,911830,272223
/m/023kzp,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/023kzp,William H. Macy,224159,/m/09c7w0,United States of America,30,272224
/m/013yq,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/0km5c,2025-01-02,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,156,/m/013yq,Atlanta,23556,/m/0km5c,German Shepherd,38280,272225
/m/02tfl8,/medicine/symptom/symptom_of,/m/07s4l,2025-01-02,/medicine/symptom/symptom_of,216,/m/02tfl8,abdominal pain,183425,/m/07s4l,typhoid fever,83319,272226
/m/075wx7_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/075wx7_,The Twilight Saga: Eclipse,217010,/m/02ynfr,art director,706364,272227
/m/055c8,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/055c8,Morgan Freeman,48337,/m/09c7w0,United States of America,30,272228
/m/01znc_,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/01znc_,Turkey,43,/m/07t65,United Nations,1065,272229
/m/05148p4,/music/instrument/instrumentalists,/m/01x66d,2025-01-02,/music/instrument/instrumentalists,42,/m/05148p4,keyboard instrument,52954,/m/01x66d,Yanni,234716,272230
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/student,/m/01zwy,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/student,189,/m/03bwzr4,Master of Science,950900,/m/01zwy,Carl Sagan,410,272231
/m/0g5lhl7,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/07ssc,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,150,/m/0g5lhl7,BBC,9531,/m/07ssc,United Kingdom,145,272232
/m/08qvhv,/film/actor/film./film/performance/film,/m/0h3k3f,2025-01-02,/film/actor/film./film/performance/film,6,/m/08qvhv,Gene Reynolds,540613,/m/0h3k3f,The Country Girl,1305029,272233
/m/01tj34,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqyl,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01tj34,Candice Bergen,106942,/m/0gqyl,Academy Award for Best Supporting Actress,106301,272234
/m/0226cw,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/07p__7,2025-01-02,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,93,/m/0226cw,"John Dingell, Jr.",600393,/m/07p__7,109th United States Congress,168778,272235
/m/02yv6b,/music/genre/artists,/m/01vsl3_,2025-01-02,/music/genre/artists,20,/m/02yv6b,blues rock,193355,/m/01vsl3_,John Lennon,1203,272236
/m/02yv6b,/music/genre/artists,/m/01518s,2025-01-02,/music/genre/artists,20,/m/02yv6b,blues rock,193355,/m/01518s,Danzig,649175,272237
/m/05f2jk,/people/deceased_person/place_of_death,/m/0f2wj,2025-01-02,/people/deceased_person/place_of_death,39,/m/05f2jk,Marvin Hatley,1906085,/m/0f2wj,Hollywood,34006,272238
/m/02dlfh,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/02dlfh,David Spade,298658,/m/09c7w0,United States of America,30,272239
/m/01n8gr,/people/person/profession,/m/0lgw7,2025-01-02,/people/person/profession,17,/m/01n8gr,Kenny Rogers,217160,/m/0lgw7,photographer,33231,272240
