src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/01hydr,/music/genre/parent_genre,/m/0kz10,2025-01-02,/music/genre/parent_genre,52,/m/01hydr,glitch,1100989,/m/0kz10,intelligent dance music,660984,272182,0
/m/01gtc0,/government/legislative_session/members./government/government_position_held/district_represented,/m/0vbk,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/01gtc0,25th United States Congress,4632330,/m/0vbk,Arkansas,1612,272183,0
/m/0b7l4x,/film/film/production_companies,/m/03sb38,2025-01-02,/film/film/production_companies,86,/m/0b7l4x,Smokin' Aces,605453,/m/03sb38,StudioCanal,2450848,272189,0
/m/06ltr,/film/actor/film./film/performance/film,/m/016ywb,2025-01-02,/film/actor/film./film/performance/film,6,/m/06ltr,Robbie Coltrane,296008,/m/016ywb,Henry V,114115,272190,0
/m/01dq5z,/education/educational_institution/students_graduates./education/education/student,/m/03q95r,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01dq5z,Carleton College,1041671,/m/03q95r,E. G. Marshall,706165,272191,0
/m/02vwckw,/people/person/profession,/m/0n1h,2025-01-02,/people/person/profession,17,/m/02vwckw,Flo Rida,213538,/m/0n1h,artist,483501,272192,0
/m/08k881,/film/actor/film./film/performance/film,/m/01qncf,2025-01-02,/film/actor/film./film/performance/film,6,/m/08k881,James LeGros,1334830,/m/01qncf,Drugstore Cowboy,1261193,272194,0
/m/01w58n3,/people/person/profession,/m/016z4k,2025-01-02,/people/person/profession,17,/m/01w58n3,Gloria Estefan,184697,/m/016z4k,singer-songwriter,488205,272195,0
/m/02m97n,/organization/organization/headquarters./location/mailing_address/citytown,/m/09bkv,2025-01-02,/organization/organization/headquarters./location/mailing_address/citytown,83,/m/02m97n,Vickers-Armstrongs,763052,/m/09bkv,Westminster,189960,272201,0
/m/01cwhp,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f79n,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01cwhp,Céline Dion,5105,/m/02f79n,MTV Video Music Award for Best Video from a Film,1161109,272204,0
/m/099c8n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/064lsn,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/099c8n,Broadcast Film Critics Association Award for Best Film,922299,/m/064lsn,The Pianist,150804,272208,0
/m/026lgs,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/026lgs,Contact,270215,/m/02h40lc,English,1860,272209,0
/m/03j0d,/influence/influence_node/influenced_by,/m/03hnd,2025-01-02,/influence/influence_node/influenced_by,21,/m/03j0d,H. P. Lovecraft,169566,/m/03hnd,H. G. Wells,42511,272210,0
/m/0ccck7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0h7x,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ccck7,To Kill a Mockingbird,177922,/m/0h7x,Austria,40,272211,0
/m/0hcs3,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/04mjl,2025-01-02,/sports/pro_athlete/teams./sports/sports_team_roster/team,40,/m/0hcs3,Rickey Henderson,601521,/m/04mjl,Los Angeles Dodgers,334634,272213,0
/m/05xb7q,/education/educational_institution/campuses,/m/05xb7q,2025-01-02,/education/educational_institution/campuses,146,/m/05xb7q,University of Karachi,1661751,/m/05xb7q,University of Karachi,1661751,272214,0
/m/04lc0h,/base/biblioness/bibs_location/country,/m/0ctw_b,2025-01-02,/base/biblioness/bibs_location/country,133,/m/04lc0h,Auckland City,758634,/m/0ctw_b,New Zealand,664,272217,0
/m/0mgkg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,198,/m/0mgkg,Amazon.co.jp,10846439,/m/02h40lc,English,1860,272220,0
/m/0mgkg,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/02h40lc,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,198,/m/0mgkg,Amazon,3884,/m/02h40lc,English,1860,272221,0
/m/023kzp,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/023kzp,William H. Macy,224159,/m/09c7w0,United States of America,30,272224,0
/m/013yq,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/0km5c,2025-01-02,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,156,/m/013yq,Atlanta,23556,/m/0km5c,German Shepherd,38280,272225,0
/m/075wx7_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/075wx7_,The Twilight Saga: Eclipse,217010,/m/02ynfr,art director,706364,272227,0
/m/08qvhv,/film/actor/film./film/performance/film,/m/0h3k3f,2025-01-02,/film/actor/film./film/performance/film,6,/m/08qvhv,Gene Reynolds,540613,/m/0h3k3f,The Country Girl,1305029,272233,0
/m/01tj34,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqyl,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01tj34,Candice Bergen,106942,/m/0gqyl,Academy Award for Best Supporting Actress,106301,272234,0
/m/0226cw,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/07p__7,2025-01-02,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,93,/m/0226cw,"John Dingell, Jr.",600393,/m/07p__7,109th United States Congress,168778,272235,0
/m/02dlfh,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/02dlfh,David Spade,298658,/m/09c7w0,United States of America,30,272239,0
/m/0l2nd,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0kq2g,2025-01-02,/location/location/adjoin_s./location/adjoining_relationship/adjoins,58,/m/0l2nd,Placer County,156353,/m/0kq2g,El Dorado County,108093,272241,0
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01l8t8,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/02h4rq6,Bachelor of Science,787674,/m/01l8t8,Stony Brook University,969850,272244,0
/m/02h48,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02h48,Danny Kaye,213425,/m/04ztj,marriage,8445,272245,0
/m/07x4qr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07x4qr,The Smurfs,454398,/m/0345h,Germany,183,272246,0
/m/02dpl9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02dpl9,The City of Lost Children,749988,/m/0dxtw,special effects,381243,272247,0
/m/02dpl9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02dpl9,The City of Lost Children,749988,/m/06mzp,Switzerland,39,272248,0
/m/0b1xl,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/09s1f,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0b1xl,Loyola University Chicago,1537759,/m/09s1f,business,4830453,272249,0
/m/0_9l_,/film/film/film_format,/m/07fb8_,2025-01-02,/film/film/film_format,115,/m/0_9l_,Howards End,913389,/m/07fb8_,Super 35,2518956,272253,0
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0jym0,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gs9p,Academy Award for Best Director,103360,/m/0jym0,The Last Picture Show,1218959,272256,0
/m/01309x,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/01309x,James Taylor,310300,/m/02hrh1q,actor,33999,272258,0
/m/01trf3,/people/person/profession,/m/0np9r,2025-01-02,/people/person/profession,17,/m/01trf3,Martin Short,329744,/m/0np9r,voice actor,2405480,272260,0
/m/0gq_v,/award/award_category/winners./award/award_honor/ceremony,/m/09306z,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gq_v,Academy Award for Best Production Design,277751,/m/09306z,58th Academy Awards,938235,272261,0
/m/030qb3t,/location/location/contains,/m/0k049,2025-01-02,/location/location/contains,15,/m/030qb3t,Los Angeles,65,/m/0k049,Beverly Hills,127856,272263,0
/m/06rq2l,/film/actor/film./film/performance/film,/m/0ch3qr1,2025-01-02,/film/actor/film./film/performance/film,6,/m/06rq2l,Allen Covert,1713151,/m/0ch3qr1,Jack and Jill,1505923,272268,0
/m/01trtc,/music/record_label/artist,/m/01q_wyj,2025-01-02,/music/record_label/artist,76,/m/01trtc,Interscope Records,231694,/m/01q_wyj,John 5,449658,272276,0
/m/01ppq,/organization/organization_member/member_of./organization/organization_membership/organization,/m/07t65,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/01ppq,Cyprus,229,/m/07t65,United Nations,1065,272277,0
/m/07vyf,/education/educational_institution/students_graduates./education/education/student,/m/01t6b4,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/07vyf,University of Arizona,503419,/m/01t6b4,Jerry Bruckheimer,217037,272279,0
/m/09gq0x5,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0kszw,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award_winner,12,/m/09gq0x5,The King's Speech,160060,/m/0kszw,Helena Bonham Carter,170428,272280,0
/m/013b6_,/people/ethnicity/people,/m/0hwqg,2025-01-02,/people/ethnicity/people,71,/m/013b6_,Ashkenazi Jews,34069,/m/0hwqg,Tony Curtis,162389,272281,0
/m/0kv9d3,/film/film/language,/m/064_8sq,2025-01-02,/film/film/language,14,/m/0kv9d3,The Painted Veil,128854,/m/064_8sq,French,150,272282,0
/m/076psv,/film/film_set_designer/film_sets_designed,/m/03mr85,2025-01-02,/film/film_set_designer/film_sets_designed,173,/m/076psv,Walter M. Scott,506302,/m/03mr85,Peyton Place,1532392,272284,0
/m/09yhzs,/film/actor/film./film/performance/film,/m/07_fj54,2025-01-02,/film/actor/film./film/performance/film,6,/m/09yhzs,Emma Stone,147077,/m/07_fj54,Marmaduke,48734,272285,0
/m/05ztjjw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hv3t,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05ztjjw,MTV Movie Award for Best Movie,540977,/m/01hv3t,The Truman Show,214801,272286,0
/m/0dwxr,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/015qh,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/0dwxr,modern pentathlon,32485,/m/015qh,Bulgaria,219,272287,0
/m/02w4fkq,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbnj,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/02w4fkq,Colbie Caillat,228860,/m/03qbnj,Grammy Award for Best Pop Vocal Album,1027891,272288,0
/m/018ygt,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,60,/m/018ygt,Alec Baldwin,170572,/m/09nqf,United States dollar,4917,272292,0
/m/0m31m,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/07kg3,2025-01-02,/people/person/spouse_s./people/marriage/location_of_ceremony,224,/m/0m31m,Joseph Fiennes,223790,/m/07kg3,Tuscany,1273,272295,0
/m/045g4l,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/045g4l,Curly Howard,924567,/m/02hrh1q,actor,33999,272296,0
/m/01kwsg,/film/actor/film./film/performance/film,/m/05r3qc,2025-01-02,/film/actor/film./film/performance/film,6,/m/01kwsg,Tommy Lee Jones,170587,/m/05r3qc,Space Cowboys,502189,272297,0
/m/0bdx29,/award/award_category/winners./award/award_honor/ceremony,/m/07z31v,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0bdx29,Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series,1285504,/m/07z31v,56th Primetime Emmy Awards,1338873,272300,0
/m/06mn7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/06mn7,Stanley Kubrick,2001,/m/019f4v,Golden Globe Award for Best Director,586356,272304,0
/m/017s11,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/09gq0x5,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/017s11,Columbia Pictures,186941,/m/09gq0x5,The King's Speech,160060,272305,0
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0ch26b_,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02r0csl,BAFTA Award for Best Makeup and Hair,918617,/m/0ch26b_,Hugo,206576,272308,0
/m/03qjg,/music/instrument/instrumentalists,/m/01mr2g6,2025-01-02,/music/instrument/instrumentalists,42,/m/03qjg,harmonica,51290,/m/01mr2g6,Greg Graffin,437255,272309,0
/m/024tkd,/government/legislative_session/members./government/government_position_held/district_represented,/m/05tbn,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/024tkd,107th United States Congress,2057259,/m/05tbn,Pennsylvania,1400,272310,0
/m/09p0q,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/09p0q,Don Siegel,358322,/m/04ztj,marriage,8445,272311,0
/m/0l6vl,/user/jg/default_domain/olympic_games/sports,/m/06f41,2025-01-02,/user/jg/default_domain/olympic_games/sports,174,/m/0l6vl,1980 Summer Olympics,8450,/m/06f41,rowing,159354,272313,0
/m/067ghz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05v8c,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/067ghz,Alien,103569,/m/05v8c,Philippines,928,272315,0
/m/0272_vz,/film/film/language,/m/0349s,2025-01-02,/film/film/language,14,/m/0272_vz,Mamma Mia!,188850,/m/0349s,Greek,9129,272316,0
/m/08phg9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/033smt,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/08phg9,Star Trek,213081,/m/033smt,technical director,2399424,272317,0
/m/080knyg,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/080knyg,Amber Riley,230420,/m/02hrh1q,actor,33999,272318,0
/m/023s8,/people/person/gender,/m/02zsn,2025-01-02,/people/person/gender,43,/m/023s8,Calista Flockhart,26424,/m/02zsn,female organism,43445,272322,0
/m/07xzm,/music/instrument/instrumentalists,/m/02vr7,2025-01-02,/music/instrument/instrumentalists,42,/m/07xzm,ukulele,61285,/m/02vr7,Elvis Costello,206939,272323,0
/m/090gpr,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/090gpr,Asha Parekh,3595311,/m/03gjzk,television producer,578109,272324,0
/m/03k545,/people/person/places_lived./people/place_lived/location,/m/04jpl,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/03k545,Emily Mortimer,230308,/m/04jpl,London,84,272325,0
/m/0ds2l81,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/0ds2l81,Big Miracle,609236,/m/07s9rl0,drama film,130232,272326,0
/m/05x_5,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02_7t,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/05x_5,Purdue University,217741,/m/02_7t,finance,43015,272327,0
/m/02r_pp,/film/film/film_art_direction_by,/m/07hhnl,2025-01-02,/film/film/film_art_direction_by,223,/m/02r_pp,The Trouble with Harry,1413227,/m/07hhnl,Hal Pereira,1229499,272328,0
/m/0gvrws1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07f1x,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gvrws1,Total Recall,634810,/m/07f1x,Thailand,869,272329,0
/m/027m67,/film/film/language,/m/03115z,2025-01-02,/film/film/language,14,/m/027m67,Days of Being Wild,1306553,/m/03115z,Mandarin,9192,272333,0
/m/03q0r1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rj0,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/03q0r1,Cars,182153,/m/03rj0,Iceland,189,272334,0
/m/07147,/sports/sports_team/colors,/m/083jv,2025-01-02,/sports/sports_team/colors,95,/m/07147,San Diego Padres,721134,/m/083jv,white,23444,272336,0
/m/05r5c,/music/instrument/instrumentalists,/m/028qdb,2025-01-02,/music/instrument/instrumentalists,42,/m/05r5c,piano,5994,/m/028qdb,Roy Bittan,464238,272338,0
/m/0gr51,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0jqd3,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gr51,"Academy Award for Best Writing, Original Screenplay",41417,/m/0jqd3,North by Northwest,223139,272339,0
/m/01sgl,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/035qy,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01sgl,cycling,53121,/m/035qy,Greece,41,272341,0
/m/03975z,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/03975z,George Fenton,920167,/m/01c72t,composer,36834,272342,0
/m/06tpmy,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/06tpmy,16 Blocks,169000,/m/03h64,Hong Kong,8646,272344,0
/m/01v5h,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/01v5h,Cecil B. DeMille,72267,/m/01d_h8,film producer,3282637,272345,0
/m/0gqwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0416y94,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqwc,Academy Award for Best Actress,103618,/m/0416y94,Julie & Julia,380848,272347,0
/m/0glt670,/music/genre/artists,/m/01v40wd,2025-01-02,/music/genre/artists,20,/m/0glt670,hip hop music,11401,/m/01v40wd,Nas,194220,272348,0
/m/02m501,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/05qbckf,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/02m501,Mickey Rourke,178552,/m/05qbckf,Iron Man 2,205028,272349,0
/m/04cppj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0b90_r,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/04cppj,Road Trip,841515,/m/0b90_r,Mexico,96,272350,0
/m/0cwx_,/education/university/fraternities_and_sororities,/m/04m8fy,2025-01-02,/education/university/fraternities_and_sororities,217,/m/0cwx_,Carnegie Mellon University,190080,/m/04m8fy,Delta Delta Delta,1184880,272352,0
/m/021b_,/film/actor/film./film/performance/film,/m/03kx49,2025-01-02,/film/actor/film./film/performance/film,6,/m/021b_,Carol Kane,235302,/m/03kx49,The Muppet Movie,1518589,272353,0
/m/0m3gy,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0m3gy,Halloween,221103,/m/03h64,Hong Kong,8646,272355,0
/m/0fb0v,/music/record_label/artist,/m/01vsy95,2025-01-02,/music/record_label/artist,76,/m/0fb0v,Geffen Records,212699,/m/01vsy95,Pat Metheny,213887,272357,0
/m/0b2qtl,/film/film/genre,/m/060__y,2025-01-02,/film/film/genre,31,/m/0b2qtl,War and Peace,643811,/m/060__y,film adaptation,1257444,272359,0
/m/02ylg6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02ylg6,Punch-Drunk Love,580716,/m/0chghy,Australia,408,272360,0
/m/0cnztc4,/film/film/genre,/m/03bxz7,2025-01-02,/film/film/genre,31,/m/0cnztc4,The Devil's Double,2226293,/m/03bxz7,biographical film,645928,272361,0
